prediction_id,date,year,day_of_year,is_prime_day,predictor,predictor_name,prediction_type,predicted_value,confidence,actual_value,correct,method,notes
PRED0195,897-067,897,67,True,tannick,Crew Boss Tannick,behavior_state,resting,0.84,resting,True,folk_rule,Grandmother's rule holds.
PRED0196,897-008,897,8,False,combined,Combined Method,behavior_state,resting,0.76,resting,True,combined,Combined method outperforms either alone.
PRED0197,897-027,897,27,False,pollus,Pollus Brent,danger_level,high,0.51,high,True,pattern_book,Pattern Book prediction validated.
PRED0198,897-230,897,230,False,folk,Folk Rule Application,swarm_event,yes,0.83,yes,True,folk_rule,
PRED0199,897-023,897,23,True,pollus,Pollus Brent,maw_activity,absent,0.79,absent,True,pattern_book,Pattern Book prediction validated.
PRED0200,897-032,897,32,True,tannick,Crew Boss Tannick,creature_presence,Stone Spine Lizard,0.95,Stone Spine Lizard,True,folk_rule,Grandmother's rule holds.
PRED0201,897-365,897,365,True,folk,Folk Rule Application,swarm_event,yes,0.87,no,False,folk_rule,Swarm prediction remains unreliable.
PRED0202,897-034,897,34,False,tannick,Crew Boss Tannick,behavior_state,migrating,0.73,migrating,True,folk_rule,Grandmother's rule holds.
PRED0203,897-196,897,196,False,vess,Vess Corn,danger_level,extreme,0.85,extreme,True,pattern_book,
PRED0204,897-051,897,51,False,vess,Vess Corn,swarm_event,yes,0.76,no,False,pattern_book,Overconfident application of partial understanding. Swarm prediction remains unreliable.
PRED0205,897-283,897,283,True,folk,Folk Rule Application,yeller_proximity,near,0.82,near,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0206,897-174,897,174,False,combined,Combined Method,swarm_event,no,0.9,no,True,combined,Combined method outperforms either alone.
PRED0207,897-161,897,161,True,pollus,Pollus Brent,swarm_event,no,0.76,yes,False,pattern_book,Model failed. Reviewing transition matrices. Swarm prediction remains unreliable.
PRED0208,897-035,897,35,True,folk,Folk Rule Application,swarm_event,yes,0.63,yes,True,folk_rule,
PRED0209,897-191,897,191,True,pollus,Pollus Brent,tunnel_stability,collapse_risk,0.83,collapse_risk,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0210,897-169,897,169,True,combined,Combined Method,maw_activity,sleeping,0.85,sleeping,True,combined,Combined method outperforms either alone.
PRED0211,897-217,897,217,True,folk,Folk Rule Application,yeller_proximity,absent,0.86,absent,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0212,897-181,897,181,False,tannick,Crew Boss Tannick,danger_level,extreme,0.73,extreme,True,folk_rule,Grandmother's rule holds.
PRED0213,897-056,897,56,False,folk,Folk Rule Application,behavior_state,migrating,0.71,migrating,True,folk_rule,
PRED0214,897-116,897,116,False,folk,Folk Rule Application,maw_activity,absent,0.84,hunting,False,folk_rule,
PRED0215,897-356,897,356,False,folk,Folk Rule Application,tunnel_stability,stable,0.68,stable,True,folk_rule,Finch silence rule confirmed.
PRED0216,897-180,897,180,False,folk,Folk Rule Application,danger_level,caution,0.6,caution,True,folk_rule,
PRED0217,897-325,897,325,False,tannick,Crew Boss Tannick,behavior_state,feeding,0.94,hunting,False,folk_rule,Rule did not apply under these conditions.
PRED0218,897-175,897,175,False,tannick,Crew Boss Tannick,swarm_event,no,0.74,yes,False,folk_rule,Rule did not apply under these conditions. Swarm prediction remains unreliable.
PRED0219,897-306,897,306,False,folk,Folk Rule Application,maw_activity,hunting,0.63,hunting,True,folk_rule,
PRED0220,897-346,897,346,False,folk,Folk Rule Application,creature_presence,Metal-Beaked Finch,0.62,Metal-Beaked Finch,True,folk_rule,
PRED0221,898-213,898,213,True,vess,Vess Corn,swarm_event,yes,0.52,yes,True,pattern_book,
PRED0222,898-348,898,348,False,pollus,Pollus Brent,tunnel_stability,collapse_risk,0.73,collapse_risk,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0223,898-307,898,307,True,pollus,Pollus Brent,swarm_event,yes,0.48,yes,True,pattern_book,Pattern Book prediction validated.
PRED0224,898-131,898,131,True,pollus,Pollus Brent,behavior_state,feeding,0.59,feeding,True,pattern_book,Pattern Book prediction validated.
PRED0225,898-067,898,67,True,folk,Folk Rule Application,behavior_state,resting,0.71,resting,True,folk_rule,
PRED0226,898-182,898,182,True,combined,Combined Method,yeller_proximity,absent,0.67,absent,True,combined,Combined method outperforms either alone. Yeller proximity predictions are inherently uncertain.
PRED0227,898-161,898,161,True,pollus,Pollus Brent,creature_presence,Tunnel Cat,0.72,Tunnel Cat,True,pattern_book,Pattern Book prediction validated.
PRED0228,898-059,898,59,True,folk,Folk Rule Application,danger_level,elevated,0.72,elevated,True,folk_rule,
PRED0229,898-354,898,354,False,combined,Combined Method,swarm_event,yes,0.93,yes,True,combined,Combined method outperforms either alone.
PRED0230,898-302,898,302,True,pollus,Pollus Brent,swarm_event,yes,0.64,yes,True,pattern_book,Pattern Book prediction validated.
PRED0231,898-114,898,114,False,tannick,Crew Boss Tannick,danger_level,caution,0.78,caution,True,folk_rule,Grandmother's rule holds.
PRED0232,898-262,898,262,False,folk,Folk Rule Application,maw_activity,sleeping,0.66,sleeping,True,folk_rule,
PRED0233,898-076,898,76,False,combined,Combined Method,tunnel_stability,stable,0.72,stable,True,combined,Combined method outperforms either alone. Finch silence rule confirmed.
PRED0234,898-336,898,336,False,pollus,Pollus Brent,behavior_state,swarming,0.49,swarming,True,pattern_book,Pattern Book prediction validated.
PRED0235,898-230,898,230,False,vess,Vess Corn,maw_activity,absent,0.71,sleeping,False,pattern_book,Overconfident application of partial understanding.
PRED0236,898-162,898,162,False,combined,Combined Method,tunnel_stability,stable,0.7,stable,True,combined,Combined method outperforms either alone. Finch silence rule confirmed.
PRED0237,898-141,898,141,False,folk,Folk Rule Application,yeller_proximity,far,0.78,far,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0238,898-020,898,20,False,tannick,Crew Boss Tannick,swarm_event,no,0.71,no,True,folk_rule,Grandmother's rule holds.
PRED0239,898-047,898,47,True,combined,Combined Method,yeller_proximity,absent,0.83,absent,True,combined,Combined method outperforms either alone. Yeller proximity predictions are inherently uncertain.
PRED0240,898-022,898,22,False,vess,Vess Corn,yeller_proximity,absent,0.6,sleeping,False,pattern_book,Overconfident application of partial understanding. Yeller proximity predictions are inherently uncertain.
PRED0241,898-078,898,78,False,vess,Vess Corn,maw_activity,sleeping,0.83,sleeping,True,pattern_book,
PRED0242,898-044,898,44,False,combined,Combined Method,danger_level,caution,0.8,caution,True,combined,Combined method outperforms either alone.
PRED0243,898-269,898,269,True,folk,Folk Rule Application,swarm_event,yes,0.76,yes,True,folk_rule,
PRED0244,898-210,898,210,False,combined,Combined Method,swarm_event,yes,0.88,no,False,combined,Even combined approach failed here. Swarm prediction remains unreliable.
PRED0245,898-169,898,169,True,folk,Folk Rule Application,creature_presence,Coil Tube Serpent,0.63,Coil Tube Serpent,True,folk_rule,
PRED0246,898-337,898,337,True,pollus,Pollus Brent,yeller_proximity,absent,0.9,sleeping,False,pattern_book,Model failed. Reviewing transition matrices. Yeller proximity predictions are inherently uncertain.
PRED0247,898-073,898,73,True,pollus,Pollus Brent,tunnel_stability,unstable,0.88,collapse_risk,False,pattern_book,Model failed. Reviewing transition matrices.
PRED0248,898-044,898,44,False,pollus,Pollus Brent,tunnel_stability,unstable,0.6,unstable,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0249,898-344,898,344,False,tannick,Crew Boss Tannick,behavior_state,migrating,0.88,migrating,True,folk_rule,Grandmother's rule holds.
PRED0250,898-186,898,186,False,folk,Folk Rule Application,maw_activity,sleeping,0.61,sleeping,True,folk_rule,
PRED0251,898-249,898,249,False,pollus,Pollus Brent,yeller_proximity,near,0.54,near,True,pattern_book,Pattern Book prediction validated. Yeller proximity predictions are inherently uncertain.
PRED0252,898-052,898,52,False,tannick,Crew Boss Tannick,yeller_proximity,absent,0.83,hunting,False,folk_rule,Rule did not apply under these conditions. Yeller proximity predictions are inherently uncertain.
PRED0253,898-317,898,317,True,folk,Folk Rule Application,yeller_proximity,far,0.64,far,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0254,898-320,898,320,False,pollus,Pollus Brent,tunnel_stability,stable,0.83,stable,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0255,898-347,898,347,True,pollus,Pollus Brent,danger_level,high,0.79,high,True,pattern_book,Pattern Book prediction validated.
PRED0256,898-230,898,230,False,folk,Folk Rule Application,yeller_proximity,near,0.67,near,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0257,898-100,898,100,False,combined,Combined Method,swarm_event,no,0.76,no,True,combined,Combined method outperforms either alone.
PRED0258,898-258,898,258,False,tannick,Crew Boss Tannick,swarm_event,yes,0.83,no,False,folk_rule,Rule did not apply under these conditions. Swarm prediction remains unreliable.
PRED0259,898-129,898,129,False,combined,Combined Method,behavior_state,swarming,0.67,feeding,False,combined,Even combined approach failed here.
PRED0260,898-064,898,64,False,folk,Folk Rule Application,maw_activity,hunting,0.69,hunting,True,folk_rule,
PRED0261,898-224,898,224,False,combined,Combined Method,behavior_state,resting,0.68,swarming,False,combined,Even combined approach failed here.
PRED0262,898-028,898,28,False,combined,Combined Method,swarm_event,no,0.77,no,True,combined,Combined method outperforms either alone.
PRED0263,898-115,898,115,False,combined,Combined Method,danger_level,safe,0.66,safe,True,combined,Combined method outperforms either alone.
PRED0264,898-075,898,75,False,folk,Folk Rule Application,yeller_proximity,far,0.64,absent,False,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0265,898-362,898,362,True,folk,Folk Rule Application,behavior_state,migrating,0.74,migrating,True,folk_rule,
PRED0266,898-111,898,111,False,pollus,Pollus Brent,danger_level,extreme,0.84,high,False,pattern_book,Model failed. Reviewing transition matrices.
PRED0267,898-122,898,122,True,pollus,Pollus Brent,danger_level,safe,0.59,safe,True,pattern_book,Pattern Book prediction validated.
PRED0268,898-235,898,235,False,folk,Folk Rule Application,maw_activity,sleeping,0.62,sleeping,True,folk_rule,
PRED0269,898-295,898,295,False,pollus,Pollus Brent,maw_activity,hunting,0.56,hunting,True,pattern_book,Pattern Book prediction validated.
PRED0270,898-124,898,124,False,pollus,Pollus Brent,danger_level,caution,0.72,caution,True,pattern_book,Pattern Book prediction validated.
PRED0271,898-035,898,35,True,pollus,Pollus Brent,danger_level,extreme,0.9,extreme,True,pattern_book,Pattern Book prediction validated.
PRED0272,898-011,898,11,True,combined,Combined Method,maw_activity,sleeping,0.77,sleeping,True,combined,Combined method outperforms either alone.
PRED0273,898-130,898,130,False,tannick,Crew Boss Tannick,danger_level,elevated,0.89,high,False,folk_rule,Rule did not apply under these conditions.
PRED0274,898-322,898,322,False,pollus,Pollus Brent,tunnel_stability,collapse_risk,0.5,collapse_risk,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0275,898-181,898,181,False,tannick,Crew Boss Tannick,creature_presence,Stone Spine Lizard,0.84,Stone Spine Lizard,True,folk_rule,Grandmother's rule holds.
PRED0276,898-238,898,238,False,combined,Combined Method,tunnel_stability,unstable,0.94,unstable,True,combined,Combined method outperforms either alone. Finch silence rule confirmed.
PRED0277,898-235,898,235,False,combined,Combined Method,creature_presence,Maw Beast,0.66,Maw Beast,True,combined,Combined method outperforms either alone.
PRED0278,898-162,898,162,False,pollus,Pollus Brent,creature_presence,Tunnel Cat,0.89,Tunnel Cat,True,pattern_book,Pattern Book prediction validated.
PRED0279,898-130,898,130,False,combined,Combined Method,swarm_event,yes,0.66,yes,True,combined,Combined method outperforms either alone.
PRED0280,898-336,898,336,False,combined,Combined Method,creature_presence,Stakdur,0.75,Stakdur,True,combined,Combined method outperforms either alone.
PRED0281,898-226,898,226,False,tannick,Crew Boss Tannick,swarm_event,no,0.92,no,True,folk_rule,Grandmother's rule holds.
PRED0282,898-255,898,255,False,pollus,Pollus Brent,tunnel_stability,collapse_risk,0.62,collapse_risk,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0283,898-041,898,41,True,pollus,Pollus Brent,swarm_event,yes,0.65,yes,True,pattern_book,Pattern Book prediction validated.
PRED0284,898-168,898,168,False,tannick,Crew Boss Tannick,creature_presence,Cave Bat,0.87,Cave Bat,True,folk_rule,Grandmother's rule holds.
PRED0285,898-354,898,354,False,folk,Folk Rule Application,behavior_state,swarming,0.73,swarming,True,folk_rule,
PRED0286,898-315,898,315,False,combined,Combined Method,danger_level,elevated,0.95,elevated,True,combined,Combined method outperforms either alone.
PRED0287,898-039,898,39,False,combined,Combined Method,creature_presence,Metal-Beaked Finch,0.85,Metal-Beaked Finch,True,combined,Combined method outperforms either alone.
PRED0288,898-082,898,82,False,combined,Combined Method,tunnel_stability,stable,0.94,stable,True,combined,Combined method outperforms either alone. Finch silence rule confirmed.
PRED0289,898-018,898,18,False,folk,Folk Rule Application,swarm_event,yes,0.64,no,False,folk_rule,Swarm prediction remains unreliable.
PRED0290,898-291,898,291,False,tannick,Crew Boss Tannick,swarm_event,yes,0.71,yes,True,folk_rule,Grandmother's rule holds.
PRED0291,899-228,899,228,False,combined,Combined Method,danger_level,extreme,0.88,extreme,True,combined,Combined method outperforms either alone.
PRED0292,899-333,899,333,True,tannick,Crew Boss Tannick,danger_level,safe,0.77,safe,True,folk_rule,Grandmother's rule holds.
PRED0293,899-199,899,199,True,pollus,Pollus Brent,maw_activity,hunting,0.88,hunting,True,pattern_book,Pattern Book prediction validated.
PRED0294,899-110,899,110,False,pollus,Pollus Brent,swarm_event,no,0.92,yes,False,pattern_book,Model failed. Reviewing transition matrices. Swarm prediction remains unreliable.
PRED0295,899-063,899,63,True,combined,Combined Method,behavior_state,feeding,0.69,feeding,True,combined,Combined method outperforms either alone.
PRED0296,899-045,899,45,False,combined,Combined Method,swarm_event,no,0.89,no,True,combined,Combined method outperforms either alone.
PRED0297,899-278,899,278,False,folk,Folk Rule Application,maw_activity,sleeping,0.69,hunting,False,folk_rule,
PRED0298,899-115,899,115,False,combined,Combined Method,maw_activity,hunting,0.69,resting,False,combined,Even combined approach failed here.
PRED0299,899-185,899,185,True,combined,Combined Method,creature_presence,Cave Bat,0.82,Cave Bat,True,combined,Combined method outperforms either alone.
PRED0300,899-314,899,314,False,combined,Combined Method,behavior_state,feeding,0.92,feeding,True,combined,Combined method outperforms either alone.
PRED0301,899-246,899,246,False,combined,Combined Method,tunnel_stability,unstable,0.81,unstable,True,combined,Combined method outperforms either alone. Finch silence rule confirmed.
PRED0302,899-329,899,329,True,pollus,Pollus Brent,danger_level,high,0.48,high,True,pattern_book,Pattern Book prediction validated.
PRED0303,899-283,899,283,True,tannick,Crew Boss Tannick,yeller_proximity,near,0.86,far,False,folk_rule,Rule did not apply under these conditions. Yeller proximity predictions are inherently uncertain.
PRED0304,899-029,899,29,True,tannick,Crew Boss Tannick,yeller_proximity,absent,0.91,absent,True,folk_rule,Grandmother's rule holds. Yeller proximity predictions are inherently uncertain.
PRED0305,899-364,899,364,False,pollus,Pollus Brent,danger_level,extreme,0.56,safe,False,pattern_book,Model failed. Reviewing transition matrices.
PRED0306,899-283,899,283,True,pollus,Pollus Brent,tunnel_stability,collapse_risk,0.58,collapse_risk,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0307,899-329,899,329,True,vess,Vess Corn,maw_activity,absent,0.48,absent,True,pattern_book,
PRED0308,899-310,899,310,False,folk,Folk Rule Application,tunnel_stability,collapse_risk,0.7,collapse_risk,True,folk_rule,Finch silence rule confirmed.
PRED0309,899-024,899,24,False,combined,Combined Method,creature_presence,Stone Spine Lizard,0.93,Stone Spine Lizard,True,combined,Combined method outperforms either alone.
PRED0310,899-293,899,293,True,folk,Folk Rule Application,yeller_proximity,absent,0.72,absent,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0311,899-149,899,149,True,combined,Combined Method,maw_activity,sleeping,0.84,sleeping,True,combined,Combined method outperforms either alone.
PRED0312,899-208,899,208,False,combined,Combined Method,tunnel_stability,stable,0.74,stable,True,combined,Combined method outperforms either alone. Finch silence rule confirmed.
PRED0313,899-248,899,248,False,pollus,Pollus Brent,swarm_event,no,0.67,no,True,pattern_book,Pattern Book prediction validated.
PRED0314,899-164,899,164,False,tannick,Crew Boss Tannick,tunnel_stability,unstable,0.88,stable,False,folk_rule,Rule did not apply under these conditions.
PRED0315,899-288,899,288,False,folk,Folk Rule Application,maw_activity,hunting,0.63,hunting,True,folk_rule,
PRED0316,899-073,899,73,True,tannick,Crew Boss Tannick,behavior_state,hunting,0.72,migrating,False,folk_rule,Rule did not apply under these conditions.
PRED0317,899-082,899,82,False,pollus,Pollus Brent,yeller_proximity,absent,0.83,hunting,False,pattern_book,Model failed. Reviewing transition matrices. Yeller proximity predictions are inherently uncertain.
PRED0318,899-264,899,264,False,folk,Folk Rule Application,swarm_event,no,0.74,no,True,folk_rule,
PRED0319,899-259,899,259,True,pollus,Pollus Brent,swarm_event,yes,0.66,yes,True,pattern_book,Pattern Book prediction validated.
PRED0320,899-145,899,145,False,tannick,Crew Boss Tannick,creature_presence,Stone Spine Lizard,0.82,Stone Spine Lizard,True,folk_rule,Grandmother's rule holds.
PRED0321,899-005,899,5,True,tannick,Crew Boss Tannick,maw_activity,sleeping,0.91,sleeping,True,folk_rule,Grandmother's rule holds.
PRED0322,899-207,899,207,False,tannick,Crew Boss Tannick,danger_level,high,0.79,high,True,folk_rule,Grandmother's rule holds.
PRED0323,899-284,899,284,False,vess,Vess Corn,danger_level,high,0.53,high,True,pattern_book,
PRED0324,899-320,899,320,False,folk,Folk Rule Application,danger_level,safe,0.8,safe,True,folk_rule,
PRED0325,899-174,899,174,False,pollus,Pollus Brent,danger_level,elevated,0.71,elevated,True,pattern_book,Pattern Book prediction validated.
PRED0326,899-206,899,206,False,pollus,Pollus Brent,maw_activity,hunting,0.69,hunting,True,pattern_book,Pattern Book prediction validated.
PRED0327,899-243,899,243,True,folk,Folk Rule Application,yeller_proximity,near,0.76,near,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0328,899-314,899,314,False,vess,Vess Corn,danger_level,high,0.54,elevated,False,pattern_book,Overconfident application of partial understanding.
PRED0329,899-261,899,261,False,vess,Vess Corn,maw_activity,absent,0.64,sleeping,False,pattern_book,Overconfident application of partial understanding.
PRED0330,899-170,899,170,False,combined,Combined Method,danger_level,high,0.85,high,True,combined,Combined method outperforms either alone.
PRED0331,899-353,899,353,True,combined,Combined Method,tunnel_stability,collapse_risk,0.84,collapse_risk,True,combined,Combined method outperforms either alone. Finch silence rule confirmed.
PRED0332,899-297,899,297,False,combined,Combined Method,yeller_proximity,absent,0.82,absent,True,combined,Combined method outperforms either alone. Yeller proximity predictions are inherently uncertain.
PRED0333,899-323,899,323,True,vess,Vess Corn,maw_activity,sleeping,0.72,sleeping,True,pattern_book,
PRED0334,899-294,899,294,False,folk,Folk Rule Application,creature_presence,Stakdur,0.88,Stakdur,True,folk_rule,
PRED0335,899-078,899,78,False,tannick,Crew Boss Tannick,swarm_event,yes,0.8,yes,True,folk_rule,Grandmother's rule holds.
PRED0336,899-032,899,32,True,folk,Folk Rule Application,swarm_event,yes,0.81,yes,True,folk_rule,
PRED0337,899-270,899,270,False,combined,Combined Method,swarm_event,yes,0.76,yes,True,combined,Combined method outperforms either alone.
PRED0338,899-182,899,182,True,vess,Vess Corn,maw_activity,absent,0.7,sleeping,False,pattern_book,Overconfident application of partial understanding.
PRED0339,899-127,899,127,True,folk,Folk Rule Application,behavior_state,hunting,0.68,hunting,True,folk_rule,
PRED0340,899-148,899,148,False,combined,Combined Method,danger_level,high,0.86,high,True,combined,Combined method outperforms either alone.
PRED0341,899-141,899,141,False,tannick,Crew Boss Tannick,yeller_proximity,absent,0.77,sleeping,False,folk_rule,Rule did not apply under these conditions. Yeller proximity predictions are inherently uncertain.
PRED0342,899-177,899,177,False,combined,Combined Method,swarm_event,yes,0.94,yes,True,combined,Combined method outperforms either alone.
PRED0343,899-041,899,41,True,tannick,Crew Boss Tannick,tunnel_stability,unstable,0.79,unstable,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0344,899-104,899,104,False,folk,Folk Rule Application,behavior_state,hunting,0.85,swarming,False,folk_rule,
PRED0345,899-301,899,301,False,pollus,Pollus Brent,maw_activity,hunting,0.56,resting,False,pattern_book,Model failed. Reviewing transition matrices. Maw data remains insufficient.
PRED0346,899-052,899,52,False,folk,Folk Rule Application,creature_presence,Coil Tube Serpent,0.72,Coil Tube Serpent,True,folk_rule,
PRED0347,899-003,899,3,True,folk,Folk Rule Application,behavior_state,resting,0.89,resting,True,folk_rule,
PRED0348,899-245,899,245,True,combined,Combined Method,swarm_event,no,0.85,no,True,combined,Combined method outperforms either alone.
PRED0349,899-046,899,46,False,folk,Folk Rule Application,yeller_proximity,near,0.8,near,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0350,899-090,899,90,False,folk,Folk Rule Application,creature_presence,Stone Spine Lizard,0.73,Stone Spine Lizard,True,folk_rule,
PRED0351,900-204,900,204,False,combined,Combined Method,yeller_proximity,near,0.89,absent,False,combined,Even combined approach failed here. Yeller proximity predictions are inherently uncertain.
PRED0352,900-153,900,153,True,combined,Combined Method,creature_presence,Stakdur,0.82,Metal-Beaked Finch,False,combined,Even combined approach failed here.
PRED0353,900-279,900,279,False,tannick,Crew Boss Tannick,tunnel_stability,stable,0.83,collapse_risk,False,folk_rule,Rule did not apply under these conditions.
PRED0354,900-058,900,58,False,tannick,Crew Boss Tannick,yeller_proximity,absent,0.78,absent,True,folk_rule,Grandmother's rule holds. Yeller proximity predictions are inherently uncertain.
PRED0355,900-008,900,8,False,pollus,Pollus Brent,behavior_state,hunting,0.8,hunting,True,pattern_book,Pattern Book prediction validated.
PRED0356,900-313,900,313,True,folk,Folk Rule Application,behavior_state,swarming,0.86,swarming,True,folk_rule,
PRED0357,900-206,900,206,False,vess,Vess Corn,creature_presence,Maw Beast,0.7,Tunnel Cat,False,pattern_book,Overconfident application of partial understanding.
PRED0358,900-004,900,4,False,tannick,Crew Boss Tannick,behavior_state,resting,0.77,resting,True,folk_rule,Grandmother's rule holds.
PRED0359,900-155,900,155,True,tannick,Crew Boss Tannick,danger_level,extreme,0.85,extreme,True,folk_rule,Grandmother's rule holds.
PRED0360,900-121,900,121,False,folk,Folk Rule Application,tunnel_stability,stable,0.62,stable,True,folk_rule,Finch silence rule confirmed.
PRED0361,900-258,900,258,False,pollus,Pollus Brent,tunnel_stability,collapse_risk,0.88,collapse_risk,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0362,900-152,900,152,True,folk,Folk Rule Application,tunnel_stability,stable,0.71,stable,True,folk_rule,Finch silence rule confirmed.
PRED0363,900-233,900,233,True,pollus,Pollus Brent,behavior_state,migrating,0.8,migrating,True,pattern_book,Pattern Book prediction validated.
PRED0364,900-276,900,276,False,folk,Folk Rule Application,swarm_event,yes,0.84,no,False,folk_rule,Swarm prediction remains unreliable.
PRED0365,900-042,900,42,False,folk,Folk Rule Application,maw_activity,absent,0.76,hunting,False,folk_rule,
PRED0366,900-032,900,32,True,combined,Combined Method,creature_presence,Tunnel Cat,0.9,Tunnel Cat,True,combined,Combined method outperforms either alone.
PRED0367,900-168,900,168,False,vess,Vess Corn,behavior_state,swarming,0.78,swarming,True,pattern_book,
PRED0368,900-251,900,251,True,pollus,Pollus Brent,maw_activity,absent,0.49,absent,True,pattern_book,Pattern Book prediction validated.
PRED0369,900-263,900,263,True,pollus,Pollus Brent,behavior_state,migrating,0.65,migrating,True,pattern_book,Pattern Book prediction validated.
PRED0370,900-158,900,158,False,tannick,Crew Boss Tannick,yeller_proximity,far,0.88,far,True,folk_rule,Grandmother's rule holds. Yeller proximity predictions are inherently uncertain.
PRED0371,900-297,900,297,False,pollus,Pollus Brent,behavior_state,swarming,0.48,swarming,True,pattern_book,Pattern Book prediction validated.
PRED0372,900-036,900,36,False,pollus,Pollus Brent,creature_presence,Metal-Beaked Finch,0.91,Metal-Beaked Finch,True,pattern_book,Pattern Book prediction validated.
PRED0373,900-070,900,70,False,tannick,Crew Boss Tannick,yeller_proximity,absent,0.89,sleeping,False,folk_rule,Rule did not apply under these conditions. Yeller proximity predictions are inherently uncertain.
PRED0374,900-230,900,230,False,tannick,Crew Boss Tannick,swarm_event,no,0.92,no,True,folk_rule,Grandmother's rule holds.
PRED0375,900-277,900,277,True,folk,Folk Rule Application,tunnel_stability,unstable,0.64,unstable,True,folk_rule,Finch silence rule confirmed.
PRED0376,900-271,900,271,False,combined,Combined Method,swarm_event,yes,0.69,no,False,combined,Even combined approach failed here. Swarm prediction remains unreliable.
PRED0377,900-238,900,238,False,folk,Folk Rule Application,danger_level,extreme,0.8,extreme,True,folk_rule,
PRED0378,900-127,900,127,True,tannick,Crew Boss Tannick,behavior_state,resting,0.82,resting,True,folk_rule,Grandmother's rule holds.
PRED0379,900-058,900,58,False,combined,Combined Method,tunnel_stability,collapse_risk,0.66,collapse_risk,True,combined,Combined method outperforms either alone. Finch silence rule confirmed.
PRED0380,900-124,900,124,False,folk,Folk Rule Application,creature_presence,Stakdur,0.66,Stakdur,True,folk_rule,
PRED0381,900-361,900,361,False,tannick,Crew Boss Tannick,tunnel_stability,stable,0.92,stable,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0382,900-277,900,277,True,tannick,Crew Boss Tannick,behavior_state,feeding,0.75,feeding,True,folk_rule,Grandmother's rule holds.
PRED0383,900-295,900,295,False,combined,Combined Method,behavior_state,migrating,0.75,migrating,True,combined,Combined method outperforms either alone.
PRED0384,900-155,900,155,True,combined,Combined Method,behavior_state,migrating,0.91,migrating,True,combined,Combined method outperforms either alone.
PRED0385,900-286,900,286,False,tannick,Crew Boss Tannick,creature_presence,Coil Tube Serpent,0.94,Stone Spine Lizard,False,folk_rule,Rule did not apply under these conditions.
PRED0386,900-254,900,254,False,folk,Folk Rule Application,maw_activity,sleeping,0.61,absent,False,folk_rule,
PRED0387,900-357,900,357,False,combined,Combined Method,danger_level,caution,0.77,caution,True,combined,Combined method outperforms either alone.
PRED0388,900-243,900,243,True,pollus,Pollus Brent,maw_activity,hunting,0.56,hunting,True,pattern_book,Pattern Book prediction validated.
PRED0389,900-238,900,238,False,folk,Folk Rule Application,yeller_proximity,absent,0.87,absent,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0390,900-069,900,69,False,tannick,Crew Boss Tannick,maw_activity,sleeping,0.8,sleeping,True,folk_rule,Grandmother's rule holds.
PRED0391,900-190,900,190,False,folk,Folk Rule Application,swarm_event,yes,0.63,yes,True,folk_rule,
PRED0392,900-309,900,309,False,tannick,Crew Boss Tannick,maw_activity,hunting,0.71,hunting,True,folk_rule,Grandmother's rule holds.
PRED0393,900-344,900,344,False,folk,Folk Rule Application,tunnel_stability,unstable,0.77,unstable,True,folk_rule,Finch silence rule confirmed.
PRED0394,900-008,900,8,False,combined,Combined Method,danger_level,caution,0.71,safe,False,combined,Even combined approach failed here.
PRED0395,900-246,900,246,False,folk,Folk Rule Application,yeller_proximity,absent,0.87,hunting,False,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0396,900-283,900,283,True,tannick,Crew Boss Tannick,behavior_state,hunting,0.78,hunting,True,folk_rule,Grandmother's rule holds.
PRED0397,900-158,900,158,False,vess,Vess Corn,danger_level,extreme,0.52,high,False,pattern_book,Overconfident application of partial understanding.
PRED0398,900-241,900,241,False,pollus,Pollus Brent,tunnel_stability,unstable,0.81,collapse_risk,False,pattern_book,Model failed. Reviewing transition matrices.
PRED0399,900-289,900,289,True,tannick,Crew Boss Tannick,creature_presence,Coil Tube Serpent,0.92,Coil Tube Serpent,True,folk_rule,Grandmother's rule holds.
